image_path,annotation_path,country,split,label,label_name,source_object_label,patch_source,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,patch_xmin,patch_ymin,patch_xmax,patch_ymax,image_width,image_height
datasets/rdd2022/Japan/train/images/Japan_011226.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011226.xml,Japan,test,0,non_pothole,D50,annotation_box,1,418,42,436,0,400,53,453,600,600
datasets/rdd2022/Japan/train/images/Japan_011226.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011226.xml,Japan,test,0,non_pothole,D50,annotation_box,3,391,68,416,0,362,84,446,600,600
datasets/rdd2022/Japan/train/images/Japan_011227.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011227.xml,Japan,test,0,non_pothole,D44,annotation_box,301,438,463,589,276,389,487,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011228.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011228.xml,Japan,test,0,non_pothole,D20,annotation_box,14,372,326,600,0,194,406,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011228.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011228.xml,Japan,test,0,non_pothole,D00,annotation_box,468,537,581,599,451,453,598,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011229.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011229.xml,Japan,test,0,non_pothole,D44,annotation_box,386,381,600,575,322,322,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011229.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011229.xml,Japan,test,0,non_pothole,D44,annotation_box,34,407,253,600,1,315,286,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011229.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011229.xml,Japan,test,0,non_pothole,D00,annotation_box,205,388,288,600,108,324,384,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011229.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011229.xml,Japan,test,0,non_pothole,D10,annotation_box,54,502,252,528,24,343,281,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011230.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011230.xml,Japan,test,0,non_pothole,D20,annotation_box,375,320,600,582,259,259,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011230.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011230.xml,Japan,test,0,non_pothole,D44,annotation_box,0,214,205,491,0,172,360,532,600,600
datasets/rdd2022/Japan/train/images/Japan_011230.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011230.xml,Japan,test,0,non_pothole,D44,annotation_box,348,227,423,290,336,210,434,308,600,600
datasets/rdd2022/Japan/train/images/Japan_011231.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011231.xml,Japan,test,0,non_pothole,D00,annotation_box,248,421,278,477,226,412,299,485,600,600
datasets/rdd2022/Japan/train/images/Japan_011232.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011232.xml,Japan,test,0,non_pothole,D50,annotation_box,188,445,273,463,176,399,286,509,600,600
datasets/rdd2022/Japan/train/images/Japan_011232.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011232.xml,Japan,test,0,non_pothole,D50,annotation_box,225,412,278,431,217,387,286,456,600,600
datasets/rdd2022/Japan/train/images/Japan_011234.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011234.xml,Japan,test,0,non_pothole,D44,annotation_box,395,396,545,598,337,337,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011234.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011234.xml,Japan,test,0,non_pothole,D10,annotation_box,149,498,473,539,100,179,521,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011235.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011235.xml,Japan,test,0,non_pothole,D44,annotation_box,79,273,214,540,0,233,347,580,600,600
datasets/rdd2022/Japan/train/images/Japan_011235.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011235.xml,Japan,test,0,non_pothole,D50,annotation_box,407,345,459,360,399,318,467,386,600,600
datasets/rdd2022/Japan/train/images/Japan_011235.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011235.xml,Japan,test,0,non_pothole,D50,annotation_box,223,281,275,294,215,254,283,322,600,600
datasets/rdd2022/Japan/train/images/Japan_011236.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011236.xml,Japan,test,0,non_pothole,D00,annotation_box,384,535,472,600,371,486,485,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011236.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011236.xml,Japan,test,0,non_pothole,D20,annotation_box,1,544,184,595,0,362,238,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011237.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011237.xml,Japan,test,0,non_pothole,D20,annotation_box,177,343,600,600,50,50,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011238.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011238.xml,Japan,test,0,non_pothole,D44,annotation_box,1,300,192,600,0,210,390,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011238.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011238.xml,Japan,test,0,non_pothole,D00,annotation_box,433,366,600,464,383,306,600,523,600,600
datasets/rdd2022/Japan/train/images/Japan_011238.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011238.xml,Japan,test,0,non_pothole,D00,annotation_box,110,384,201,600,15,319,296,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011238.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011238.xml,Japan,test,0,non_pothole,D00,annotation_box,287,374,421,539,247,350,461,564,600,600
datasets/rdd2022/Japan/train/images/Japan_011239.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011239.xml,Japan,test,0,non_pothole,D00,annotation_box,71,189,113,232,64,182,120,238,600,600
datasets/rdd2022/Japan/train/images/Japan_011240.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011240.xml,Japan,test,0,non_pothole,D44,annotation_box,12,76,189,235,0,40,230,270,600,600
datasets/rdd2022/Japan/train/images/Japan_011240.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011240.xml,Japan,test,0,non_pothole,D00,annotation_box,129,165,259,269,110,132,279,301,600,600
datasets/rdd2022/Japan/train/images/Japan_011240.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011240.xml,Japan,test,0,non_pothole,D10,annotation_box,1,324,125,368,0,266,161,427,600,600
datasets/rdd2022/Japan/train/images/Japan_011241.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011241.xml,Japan,test,0,non_pothole,D44,annotation_box,208,273,253,596,20,180,440,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011241.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011241.xml,Japan,test,0,non_pothole,D20,annotation_box,55,409,520,600,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011242.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011242.xml,Japan,test,0,non_pothole,D44,annotation_box,1,94,214,406,0,47,406,453,600,600
datasets/rdd2022/Japan/train/images/Japan_011242.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011242.xml,Japan,test,0,non_pothole,D10,annotation_box,248,400,599,441,144,144,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011244.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011244.xml,Japan,test,0,non_pothole,D10,annotation_box,302,457,401,485,287,406,416,535,600,600
datasets/rdd2022/Japan/train/images/Japan_011244.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011244.xml,Japan,test,0,non_pothole,D10,annotation_box,167,261,322,282,144,170,346,372,600,600
datasets/rdd2022/Japan/train/images/Japan_011244.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011244.xml,Japan,test,0,non_pothole,D10,annotation_box,315,325,371,340,306,296,379,369,600,600
datasets/rdd2022/Japan/train/images/Japan_011245.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011245.xml,Japan,test,0,non_pothole,D00,annotation_box,180,466,225,600,116,426,290,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011246.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011246.xml,Japan,test,1,pothole,D40,annotation_box,217,483,256,522,211,477,262,528,600,600
datasets/rdd2022/Japan/train/images/Japan_011247.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011247.xml,Japan,test,0,non_pothole,D44,annotation_box,388,428,600,579,324,324,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011248.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011248.xml,Japan,test,1,pothole,D40,annotation_box,199,203,685,531,126,51,758,683,1024,1024
datasets/rdd2022/Japan/train/images/Japan_011250.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011250.xml,Japan,test,0,non_pothole,D20,annotation_box,115,416,314,598,85,341,344,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011250.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011250.xml,Japan,test,0,non_pothole,D10,annotation_box,479,421,599,440,444,352,600,508,600,600
datasets/rdd2022/Japan/train/images/Japan_011251.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011251.xml,Japan,test,0,non_pothole,D43,annotation_box,8,469,599,590,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011252.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011252.xml,Japan,test,0,non_pothole,D50,annotation_box,162,398,201,410,156,378,207,429,600,600
datasets/rdd2022/Japan/train/images/Japan_011253.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011253.xml,Japan,test,0,non_pothole,D44,annotation_box,26,408,307,571,0,235,365,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011254.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011254.xml,Japan,test,0,non_pothole,D20,annotation_box,2,408,158,523,0,364,203,567,600,600
datasets/rdd2022/Japan/train/images/Japan_011254.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011254.xml,Japan,test,0,non_pothole,D10,annotation_box,429,378,558,402,410,306,578,474,600,600
datasets/rdd2022/Japan/train/images/Japan_011254.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011254.xml,Japan,test,0,non_pothole,D00,annotation_box,473,471,524,510,466,458,532,524,600,600
datasets/rdd2022/Japan/train/images/Japan_011254.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011254.xml,Japan,test,0,non_pothole,D00,annotation_box,311,497,330,531,298,492,342,536,600,600
datasets/rdd2022/Japan/train/images/Japan_011254.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011254.xml,Japan,test,0,non_pothole,D00,annotation_box,259,329,281,379,238,322,303,387,600,600
datasets/rdd2022/Japan/train/images/Japan_011255.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011255.xml,Japan,test,0,non_pothole,D10,annotation_box,226,436,367,483,205,368,388,551,600,600
datasets/rdd2022/Japan/train/images/Japan_011255.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011255.xml,Japan,test,0,non_pothole,D00,annotation_box,554,521,578,571,534,514,599,579,600,600
datasets/rdd2022/Japan/train/images/Japan_011256.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011256.xml,Japan,test,1,pothole,D40,annotation_box,129,458,222,501,115,419,236,540,600,600
datasets/rdd2022/Japan/train/images/Japan_011256.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011256.xml,Japan,test,0,non_pothole,D20,annotation_box,162,437,362,556,132,340,392,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011257.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011257.xml,Japan,test,0,non_pothole,D00,annotation_box,6,442,122,550,0,420,151,571,600,600
datasets/rdd2022/Japan/train/images/Japan_011258.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011258.xml,Japan,test,0,non_pothole,D44,annotation_box,1,305,284,565,0,232,368,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011258.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011258.xml,Japan,test,0,non_pothole,D00,annotation_box,243,422,281,569,166,400,357,591,600,600
datasets/rdd2022/Japan/train/images/Japan_011258.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011258.xml,Japan,test,0,non_pothole,D10,annotation_box,286,508,459,537,260,375,485,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011258.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011258.xml,Japan,test,0,non_pothole,D10,annotation_box,299,437,450,478,276,360,472,556,600,600
datasets/rdd2022/Japan/train/images/Japan_011260.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011260.xml,Japan,test,0,non_pothole,D20,annotation_box,94,424,172,554,48,404,217,573,600,600
datasets/rdd2022/Japan/train/images/Japan_011260.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011260.xml,Japan,test,0,non_pothole,D10,annotation_box,486,478,600,494,452,412,600,560,600,600
datasets/rdd2022/Japan/train/images/Japan_011260.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011260.xml,Japan,test,0,non_pothole,D10,annotation_box,426,355,494,368,416,318,504,406,600,600
datasets/rdd2022/Japan/train/images/Japan_011263.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011263.xml,Japan,test,1,pothole,D40,annotation_box,266,432,332,459,256,402,342,488,600,600
datasets/rdd2022/Japan/train/images/Japan_011263.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011263.xml,Japan,test,0,non_pothole,D20,annotation_box,29,420,342,550,0,193,407,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011263.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011263.xml,Japan,test,0,non_pothole,D20,annotation_box,343,423,595,600,272,272,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011263.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011263.xml,Japan,test,0,non_pothole,D50,annotation_box,509,458,579,482,498,424,589,515,600,600
datasets/rdd2022/Japan/train/images/Japan_011264.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011264.xml,Japan,test,0,non_pothole,D44,annotation_box,1,369,202,600,0,300,300,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011265.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011265.xml,Japan,test,0,non_pothole,D44,annotation_box,306,178,448,437,208,139,545,476,600,600
datasets/rdd2022/Japan/train/images/Japan_011265.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011265.xml,Japan,test,0,non_pothole,D50,annotation_box,129,316,234,349,114,264,250,400,600,600
datasets/rdd2022/Japan/train/images/Japan_011266.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011266.xml,Japan,test,0,non_pothole,D20,annotation_box,5,385,506,597,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011267.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011267.xml,Japan,test,0,non_pothole,D20,annotation_box,72,346,290,600,16,270,346,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011268.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011268.xml,Japan,test,0,non_pothole,D50,annotation_box,77,353,181,386,62,302,197,437,600,600
datasets/rdd2022/Japan/train/images/Japan_011269.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011269.xml,Japan,test,0,non_pothole,D44,annotation_box,356,484,571,593,320,320,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011269.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011269.xml,Japan,test,0,non_pothole,D20,annotation_box,107,453,570,600,0,0,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011271.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011271.xml,Japan,test,0,non_pothole,D20,annotation_box,344,418,600,553,267,267,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011273.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011273.xml,Japan,test,0,non_pothole,D50,annotation_box,228,381,305,405,216,343,316,443,600,600
datasets/rdd2022/Japan/train/images/Japan_011273.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011273.xml,Japan,test,0,non_pothole,D00,annotation_box,390,534,413,591,364,526,438,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011274.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011274.xml,Japan,test,0,non_pothole,D44,annotation_box,4,275,205,481,0,244,268,512,600,600
datasets/rdd2022/Japan/train/images/Japan_011274.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011274.xml,Japan,test,0,non_pothole,D44,annotation_box,192,308,307,391,174,274,324,424,600,600
datasets/rdd2022/Japan/train/images/Japan_011274.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011274.xml,Japan,test,0,non_pothole,D10,annotation_box,402,470,600,510,343,343,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011274.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011274.xml,Japan,test,0,non_pothole,D10,annotation_box,368,333,482,357,351,271,499,419,600,600
datasets/rdd2022/Japan/train/images/Japan_011274.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011274.xml,Japan,test,0,non_pothole,D10,annotation_box,1,475,403,525,0,77,523,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011274.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011274.xml,Japan,test,0,non_pothole,D00,annotation_box,408,477,525,589,390,448,542,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011275.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011275.xml,Japan,test,0,non_pothole,D00,annotation_box,64,521,147,593,52,492,160,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011275.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011275.xml,Japan,test,0,non_pothole,D44,annotation_box,384,369,591,599,301,301,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011275.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011275.xml,Japan,test,0,non_pothole,D50,annotation_box,263,479,460,558,234,344,490,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011276.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011276.xml,Japan,test,0,non_pothole,D44,annotation_box,227,331,277,355,220,310,285,375,600,600
datasets/rdd2022/Japan/train/images/Japan_011276.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011276.xml,Japan,test,0,non_pothole,D44,annotation_box,335,397,414,512,300,380,450,530,600,600
datasets/rdd2022/Japan/train/images/Japan_011276.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011276.xml,Japan,test,0,non_pothole,D00,annotation_box,4,486,79,600,0,452,148,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011276.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011276.xml,Japan,test,0,non_pothole,D10,annotation_box,69,473,507,508,4,31,573,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011276.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011276.xml,Japan,test,0,non_pothole,D10,annotation_box,138,429,423,453,96,230,466,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011276.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011276.xml,Japan,test,0,non_pothole,D00,annotation_box,372,381,574,569,337,337,600,600,600,600
datasets/rdd2022/Japan/train/images/Japan_011277.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011277.xml,Japan,test,0,non_pothole,D44,annotation_box,269,408,416,568,238,384,446,592,600,600
