image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/Japan/train/images/Japan_011503.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011503.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_011511.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011511.xml,Japan,test,0,non_pothole,0,4,0,D00|D44,D44|D44|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011524.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011524.xml,Japan,test,0,non_pothole,0,5,0,D00|D10|D50,D50|D10|D10|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011528.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011528.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011536.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011536.xml,Japan,test,0,non_pothole,0,3,0,D20|D44|D50,D44|D50|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011538.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011538.xml,Japan,test,0,non_pothole,0,3,0,D00|D44,D44|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011554.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011554.xml,Japan,test,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011559.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011559.xml,Japan,test,1,pothole,1,7,7,D40,D40|D40|D40|D40|D40|D40|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_011562.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011562.xml,Japan,test,0,non_pothole,0,3,0,D00,D00|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011568.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011568.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_011579.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011579.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011585.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011585.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011597.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011597.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_011598.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011598.xml,Japan,test,1,pothole,1,4,4,D40,D40|D40|D40|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_011599.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011599.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_011600.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011600.xml,Japan,test,0,non_pothole,0,2,0,D00|D20,D20|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011601.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011601.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_011610.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011610.xml,Japan,test,1,pothole,1,4,1,D20|D40|D50,D40|D20|D20|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011615.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011615.xml,Japan,test,0,non_pothole,0,2,0,D44|D50,D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011634.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011634.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_011636.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011636.xml,Japan,test,0,non_pothole,0,1,0,D50,D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011638.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011638.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011642.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011642.xml,Japan,test,0,non_pothole,0,5,0,D00|D10|D20|D44,D44|D20|D10|D00|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011676.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011676.xml,Japan,test,0,non_pothole,0,2,0,D10|D43,D43|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011679.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011679.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011686.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011686.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_011688.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011688.xml,Japan,test,0,non_pothole,0,1,0,D50,D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011692.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011692.xml,Japan,test,0,non_pothole,0,3,0,D10|D20,D20|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011698.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011698.xml,Japan,test,0,non_pothole,0,3,0,D20|D50,D20|D50|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011700.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011700.xml,Japan,test,1,pothole,1,2,1,D20|D40,D40|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011701.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011701.xml,Japan,test,0,non_pothole,0,7,0,D10|D20|D44,D44|D20|D10|D10|D20|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011709.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011709.xml,Japan,test,1,pothole,1,3,3,D40,D40|D40|D40,1024,1024
datasets/rdd2022/Japan/train/images/Japan_011721.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011721.xml,Japan,test,0,non_pothole,0,2,0,D10|D20,D10|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011741.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011741.xml,Japan,test,0,non_pothole,0,2,0,D44,D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_011748.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011748.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,540,540
datasets/rdd2022/Japan/train/images/Japan_011765.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011765.xml,Japan,test,0,non_pothole,0,1,0,D50,D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011768.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011768.xml,Japan,test,0,non_pothole,0,2,0,D44,D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_011772.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011772.xml,Japan,test,0,non_pothole,0,2,0,D10|D50,D10|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011775.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011775.xml,Japan,test,0,non_pothole,0,3,0,D20|D44,D44|D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011778.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011778.xml,Japan,test,0,non_pothole,0,5,0,D00|D50,D50|D50|D50|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011784.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011784.xml,Japan,test,1,pothole,1,2,1,D20|D40,D40|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011788.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011788.xml,Japan,test,0,non_pothole,0,4,0,D00|D20,D20|D00|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011800.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011800.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011806.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011806.xml,Japan,test,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011821.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011821.xml,Japan,test,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011833.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011833.xml,Japan,test,0,non_pothole,0,6,0,D00|D10|D50,D00|D50|D10|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011838.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011838.xml,Japan,test,0,non_pothole,0,5,0,D10|D20,D20|D10|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011842.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011842.xml,Japan,test,1,pothole,1,2,2,D40,D40|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_011847.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011847.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011854.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011854.xml,Japan,test,1,pothole,1,2,1,D20|D40,D40|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011855.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011855.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_011872.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011872.xml,Japan,test,0,non_pothole,0,3,0,D00|D50,D50|D50|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011874.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011874.xml,Japan,test,1,pothole,1,2,1,D20|D40,D40|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011884.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011884.xml,Japan,test,0,non_pothole,0,5,0,D20|D44|D50,D44|D20|D20|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011900.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011900.xml,Japan,test,0,non_pothole,0,5,0,D44|D50,D44|D44|D50|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011909.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011909.xml,Japan,test,1,pothole,1,2,1,D20|D40,D40|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011916.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011916.xml,Japan,test,0,non_pothole,0,1,0,D10,D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011917.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011917.xml,Japan,test,0,non_pothole,0,2,0,D00|D44,D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011919.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011919.xml,Japan,test,0,non_pothole,0,2,0,D10|D20,D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011945.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011945.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011947.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011947.xml,Japan,test,0,non_pothole,0,6,0,D44|D50,D50|D44|D44|D44|D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_011956.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011956.xml,Japan,test,0,non_pothole,0,6,0,D00|D10,D10|D10|D10|D10|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_011963.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011963.xml,Japan,test,0,non_pothole,0,3,0,D00|D10|D43,D43|D00|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_011964.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011964.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_011984.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011984.xml,Japan,test,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011989.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011989.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_011991.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_011991.xml,Japan,test,0,non_pothole,0,3,0,D20|D43,D20|D43|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012014.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012014.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012017.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012017.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_012040.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012040.xml,Japan,test,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012062.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012062.xml,Japan,test,1,pothole,1,2,1,D40|D50,D40|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_012077.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012077.xml,Japan,test,0,non_pothole,0,1,0,D43,D43,600,600
datasets/rdd2022/Japan/train/images/Japan_012084.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012084.xml,Japan,test,0,non_pothole,0,2,0,D20|D50,D20|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_012101.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012101.xml,Japan,test,1,pothole,1,4,1,D10|D20|D40|D50,D20|D50|D40|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_012112.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012112.xml,Japan,test,0,non_pothole,0,2,0,D00,D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012123.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012123.xml,Japan,test,0,non_pothole,0,4,0,D20|D44,D44|D20|D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012131.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012131.xml,Japan,test,1,pothole,1,3,2,D40|D50,D40|D50|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_012140.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012140.xml,Japan,test,0,non_pothole,0,4,0,D00|D44,D44|D44|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012144.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012144.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012149.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012149.xml,Japan,test,0,non_pothole,0,2,0,D43|D44,D44|D43,600,600
datasets/rdd2022/Japan/train/images/Japan_012151.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012151.xml,Japan,test,0,non_pothole,0,2,0,D00|D50,D00|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_012152.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012152.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012160.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012160.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012161.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012161.xml,Japan,test,0,non_pothole,0,3,0,D00,D00|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012167.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012167.xml,Japan,test,1,pothole,1,1,1,D40,D40,1024,1024
datasets/rdd2022/Japan/train/images/Japan_012174.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012174.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012175.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012175.xml,Japan,test,0,non_pothole,0,7,0,D00|D20|D50,D00|D50|D00|D00|D00|D00|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012182.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012182.xml,Japan,test,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012184.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012184.xml,Japan,test,0,non_pothole,0,5,0,D10|D20,D20|D10|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_012185.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012185.xml,Japan,test,0,non_pothole,0,4,0,D00|D20,D00|D20|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012195.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012195.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012204.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012204.xml,Japan,test,0,non_pothole,0,3,0,D20,D20|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012209.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012209.xml,Japan,test,0,non_pothole,0,5,0,D00|D44,D00|D44|D44|D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012221.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012221.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012225.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012225.xml,Japan,test,0,non_pothole,0,8,0,D00|D10,D00|D10|D10|D10|D10|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_012245.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012245.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012256.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012256.xml,Japan,test,0,non_pothole,0,1,0,D43,D43,600,600
datasets/rdd2022/Japan/train/images/Japan_012260.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012260.xml,Japan,test,1,pothole,1,3,1,D00|D40,D40|D00|D00,540,540
datasets/rdd2022/Japan/train/images/Japan_012264.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012264.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_012268.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012268.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012296.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012296.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_012298.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012298.xml,Japan,test,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012300.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012300.xml,Japan,test,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012307.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012307.xml,Japan,test,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_012329.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012329.xml,Japan,test,0,non_pothole,0,5,0,D00|D10|D20,D00|D20|D00|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_012330.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012330.xml,Japan,test,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012334.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012334.xml,Japan,test,0,non_pothole,0,2,0,D00|D44,D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012335.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012335.xml,Japan,test,0,non_pothole,0,5,0,D10|D20|D44,D44|D20|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_012338.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012338.xml,Japan,test,0,non_pothole,0,4,0,D20|D50,D20|D50|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012344.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012344.xml,Japan,test,1,pothole,1,2,1,D20|D40,D40|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012346.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012346.xml,Japan,test,0,non_pothole,0,2,0,D44|D50,D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_012352.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012352.xml,Japan,test,0,non_pothole,0,2,0,D00|D50,D00|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_012357.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012357.xml,Japan,test,0,non_pothole,0,8,0,D00|D10|D44|D50,D44|D10|D10|D00|D50|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_012387.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012387.xml,Japan,test,0,non_pothole,0,6,0,D20|D43|D44|D50,D43|D44|D20|D20|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_012390.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012390.xml,Japan,test,1,pothole,1,2,1,D40|D50,D50|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_012410.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012410.xml,Japan,test,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_012418.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012418.xml,Japan,test,0,non_pothole,0,2,0,D00|D50,D00|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_012419.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012419.xml,Japan,test,0,non_pothole,0,2,0,D44,D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_012426.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012426.xml,Japan,test,0,non_pothole,0,3,0,D20|D50,D20|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_012429.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012429.xml,Japan,test,1,pothole,1,3,1,D20|D40,D40|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_012435.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012435.xml,Japan,test,0,non_pothole,0,4,0,D00|D44,D44|D44|D00|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_012453.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_012453.xml,Japan,test,0,non_pothole,0,2,0,D00|D44,D00|D44,540,540
