image_path,annotation_path,country,split,label,label_name,has_pothole,num_objects,num_pothole_objects,unique_object_labels,object_labels,image_width,image_height
datasets/rdd2022/Japan/train/images/Japan_000963.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000963.xml,Japan,validation,0,non_pothole,0,4,0,D10|D20,D20|D20|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_000973.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000973.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_000984.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_000984.xml,Japan,validation,0,non_pothole,0,2,0,D10|D20,D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001005.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001005.xml,Japan,validation,0,non_pothole,0,2,0,D50,D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001007.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001007.xml,Japan,validation,0,non_pothole,0,4,0,D00|D10|D44|D50,D44|D50|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001009.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001009.xml,Japan,validation,1,pothole,1,2,1,D20|D40,D20|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_001013.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001013.xml,Japan,validation,0,non_pothole,0,2,0,D50,D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001016.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001016.xml,Japan,validation,0,non_pothole,0,5,0,D10|D44,D44|D44|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001020.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001020.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001026.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001026.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001031.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001031.xml,Japan,validation,0,non_pothole,0,1,0,D43,D43,600,600
datasets/rdd2022/Japan/train/images/Japan_001046.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001046.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001047.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001047.xml,Japan,validation,0,non_pothole,0,3,0,D10|D44|D50,D44|D50|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001054.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001054.xml,Japan,validation,0,non_pothole,0,1,0,D50,D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001058.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001058.xml,Japan,validation,0,non_pothole,0,5,0,D10|D20|D44,D44|D20|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001068.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001068.xml,Japan,validation,0,non_pothole,0,3,0,D10|D20|D44,D44|D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001076.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001076.xml,Japan,validation,0,non_pothole,0,2,0,D10|D20,D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001077.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001077.xml,Japan,validation,1,pothole,1,6,1,D20|D40|D44|D50,D40|D50|D20|D20|D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001079.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001079.xml,Japan,validation,0,non_pothole,0,4,0,D00|D20,D20|D00|D20|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001081.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001081.xml,Japan,validation,0,non_pothole,0,3,0,D00|D44,D44|D00|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001088.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001088.xml,Japan,validation,0,non_pothole,0,2,0,D10|D50,D10|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001095.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001095.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001098.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001098.xml,Japan,validation,1,pothole,1,2,1,D20|D40,D40|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001120.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001120.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001129.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001129.xml,Japan,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001160.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001160.xml,Japan,validation,0,non_pothole,0,5,0,D44|D50,D44|D50|D50|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001165.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001165.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001175.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001175.xml,Japan,validation,1,pothole,1,2,1,D20|D40,D20|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_001197.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001197.xml,Japan,validation,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001199.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001199.xml,Japan,validation,0,non_pothole,0,4,0,D20|D44|D50,D44|D20|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001211.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001211.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001248.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001248.xml,Japan,validation,0,non_pothole,0,2,0,D44,D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001287.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001287.xml,Japan,validation,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001289.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001289.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001293.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001293.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001304.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001304.xml,Japan,validation,0,non_pothole,0,3,0,D00|D20,D20|D20|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001321.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001321.xml,Japan,validation,1,pothole,1,2,2,D40,D40|D40,1024,1024
datasets/rdd2022/Japan/train/images/Japan_001323.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001323.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001339.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001339.xml,Japan,validation,0,non_pothole,0,2,0,D00|D44,D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001345.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001345.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001348.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001348.xml,Japan,validation,0,non_pothole,0,2,0,D43|D44,D43|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001349.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001349.xml,Japan,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001351.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001351.xml,Japan,validation,1,pothole,1,1,1,D40,D40,1024,1024
datasets/rdd2022/Japan/train/images/Japan_001358.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001358.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001362.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001362.xml,Japan,validation,1,pothole,1,5,3,D20|D40|D50,D40|D40|D40|D50|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001365.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001365.xml,Japan,validation,0,non_pothole,0,4,0,D44|D50,D44|D44|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001366.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001366.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001371.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001371.xml,Japan,validation,0,non_pothole,0,2,0,D00|D43,D00|D43,600,600
datasets/rdd2022/Japan/train/images/Japan_001374.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001374.xml,Japan,validation,0,non_pothole,0,4,0,D10|D20|D44,D20|D44|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001396.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001396.xml,Japan,validation,0,non_pothole,0,7,0,D00|D10,D10|D00|D10|D10|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001413.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001413.xml,Japan,validation,0,non_pothole,0,2,0,D44|D50,D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001425.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001425.xml,Japan,validation,0,non_pothole,0,3,0,D20|D44|D50,D44|D50|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001429.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001429.xml,Japan,validation,0,non_pothole,0,5,0,D00|D10|D50,D50|D00|D10|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001430.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001430.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001433.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001433.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001437.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001437.xml,Japan,validation,0,non_pothole,0,6,0,D00|D10|D20|D44|D50,D44|D50|D00|D20|D00|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001445.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001445.xml,Japan,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001452.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001452.xml,Japan,validation,0,non_pothole,0,3,0,D20|D50,D50|D50|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001483.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001483.xml,Japan,validation,0,non_pothole,0,2,0,D10|D20,D20|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001485.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001485.xml,Japan,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001503.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001503.xml,Japan,validation,1,pothole,1,7,3,D40|D44|D50,D40|D50|D50|D50|D44|D40|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_001516.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001516.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001528.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001528.xml,Japan,validation,0,non_pothole,0,2,0,D50,D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001533.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001533.xml,Japan,validation,0,non_pothole,0,4,0,D10|D20|D44,D44|D20|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001541.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001541.xml,Japan,validation,1,pothole,1,2,1,D20|D40,D20|D40,600,600
datasets/rdd2022/Japan/train/images/Japan_001570.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001570.xml,Japan,validation,0,non_pothole,0,4,0,D00|D20,D20|D00|D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001572.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001572.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001574.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001574.xml,Japan,validation,1,pothole,1,5,5,D40,D40|D40|D40|D40|D40,1024,1024
datasets/rdd2022/Japan/train/images/Japan_001582.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001582.xml,Japan,validation,0,non_pothole,0,3,0,D10|D44,D44|D44|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001585.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001585.xml,Japan,validation,0,non_pothole,0,4,0,D44|D50,D44|D44|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001586.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001586.xml,Japan,validation,0,non_pothole,0,5,0,D00|D10,D00|D10|D10|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001587.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001587.xml,Japan,validation,0,non_pothole,0,1,0,D50,D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001594.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001594.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001603.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001603.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001604.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001604.xml,Japan,validation,0,non_pothole,0,3,0,D10|D20,D20|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001605.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001605.xml,Japan,validation,0,non_pothole,0,2,0,D00|D44,D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001606.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001606.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001608.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001608.xml,Japan,validation,0,non_pothole,0,2,0,D44|D50,D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001612.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001612.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001615.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001615.xml,Japan,validation,0,non_pothole,0,1,0,D43,D43,600,600
datasets/rdd2022/Japan/train/images/Japan_001618.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001618.xml,Japan,validation,0,non_pothole,0,4,0,D20|D44|D50,D44|D20|D44|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001640.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001640.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001647.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001647.xml,Japan,validation,1,pothole,1,3,2,D20|D40,D40|D40|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001654.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001654.xml,Japan,validation,0,non_pothole,0,2,0,D00|D44,D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001664.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001664.xml,Japan,validation,0,non_pothole,0,5,0,D00|D10|D44,D44|D00|D00|D00|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001665.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001665.xml,Japan,validation,0,non_pothole,0,2,0,D00|D50,D00|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001668.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001668.xml,Japan,validation,1,pothole,1,2,1,D40|D50,D40|D50,1024,1024
datasets/rdd2022/Japan/train/images/Japan_001673.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001673.xml,Japan,validation,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001675.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001675.xml,Japan,validation,0,non_pothole,0,1,0,D00,D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001678.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001678.xml,Japan,validation,1,pothole,1,5,2,D10|D20|D40,D40|D20|D40|D10|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001691.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001691.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001694.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001694.xml,Japan,validation,0,non_pothole,0,2,0,D20|D50,D20|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001698.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001698.xml,Japan,validation,0,non_pothole,0,2,0,D20,D20|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001704.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001704.xml,Japan,validation,0,non_pothole,0,3,0,D20|D50,D20|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001714.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001714.xml,Japan,validation,0,non_pothole,0,2,0,D44,D44|D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001717.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001717.xml,Japan,validation,0,non_pothole,0,3,0,D10|D20|D44,D20|D44|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001721.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001721.xml,Japan,validation,0,non_pothole,0,1,0,D50,D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001723.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001723.xml,Japan,validation,0,non_pothole,0,2,0,D43|D50,D43|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001724.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001724.xml,Japan,validation,1,pothole,1,7,5,D40|D50,D40|D40|D40|D40|D40|D50|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001728.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001728.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001732.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001732.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001733.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001733.xml,Japan,validation,0,non_pothole,0,3,0,D00|D10|D44,D44|D00|D10,600,600
datasets/rdd2022/Japan/train/images/Japan_001742.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001742.xml,Japan,validation,0,non_pothole,0,4,0,D00|D44,D44|D00|D44|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001750.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001750.xml,Japan,validation,0,non_pothole,0,2,0,D20|D50,D20|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001764.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001764.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001782.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001782.xml,Japan,validation,0,non_pothole,0,1,0,D20,D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001795.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001795.xml,Japan,validation,0,non_pothole,0,0,0,,,600,600
datasets/rdd2022/Japan/train/images/Japan_001804.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001804.xml,Japan,validation,0,non_pothole,0,2,0,D10|D50,D10|D50,600,600
datasets/rdd2022/Japan/train/images/Japan_001810.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001810.xml,Japan,validation,0,non_pothole,0,2,0,D20|D44,D44|D20,600,600
datasets/rdd2022/Japan/train/images/Japan_001834.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001834.xml,Japan,validation,0,non_pothole,0,4,0,D00|D10|D44,D44|D00|D10|D00,600,600
datasets/rdd2022/Japan/train/images/Japan_001835.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001835.xml,Japan,validation,0,non_pothole,0,1,0,D44,D44,600,600
datasets/rdd2022/Japan/train/images/Japan_001857.jpg,datasets/rdd2022/Japan/train/annotations/xmls/Japan_001857.xml,Japan,validation,0,non_pothole,0,4,0,D00|D10,D10|D10|D00|D00,600,600
